concept_id,concept_code,concept_name,vocabulary_id
36678790,776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",SNOMED
35622250,763618001,Wiedemann Steiner syndrome,SNOMED
36716108,721973006,"Lipodystrophy, intellectual disability, deafness syndrome",SNOMED
44784626,8.9361E+13,Mild developmental articulation disorder,SNOMED
37206828,787175002,"ANK3-related intellectual disability, sleep disturbance syndrome",SNOMED
37109775,723621000,"Spastic tetraplegia, retinitis pigmentosa, intellectual disability syndrome",SNOMED
37110022,724039002,Psychomotor retardation due to S-adenosylhomocysteine hydrolase deficiency,SNOMED
37116379,733072002,Stimmler syndrome,SNOMED
45765465,702412005,Partington syndrome,SNOMED
35622325,763743003,"Intellectual disability, spasticity, ectrodactyly syndrome",SNOMED
36717424,720825005,Cystic leukoencephalopathy without megalencephaly,SNOMED
37204364,783005002,"Severe microbrachycephaly, intellectual disability, athetoid cerebral palsy syndrome",SNOMED
37116413,733117001,"Thumb stiffness, brachydactyly, intellectual disability syndrome",SNOMED
35624153,766753005,Nijmegen breakage syndrome-like disorder,SNOMED
35610519,1.09402E+15,Intellectual development disorder with minimal impairment of behaviour,SNOMED
35622869,765089003,"Focal epilepsy, intellectual disability, cerebro-cerebellar malformation syndrome",SNOMED
35623128,765434008,HIVEP2-related intellectual disability,SNOMED
35622377,763837007,Oro-facial digital syndrome type 14,SNOMED
37204804,783702009,X-linked intellectual disability due to GRIA3 mutations,SNOMED
45765422,702356009,PPM-X syndrome,SNOMED
35607962,763795006,Malan overgrowth syndrome,SNOMED
36714238,719378009,Microcephalus with brachydactyly and kyphoscoliosis syndrome,SNOMED
35610117,1.08973E+15,Profound intellectual development disorder with impairment of behaviour,SNOMED
4033911,109478007,Kohlschutter's syndrome,SNOMED
36683256,780827006,SYNGAP1-related intellectual disability,SNOMED
37111663,726727003,X-linked intellectual disability Hedera type,SNOMED
37116296,732961003,"Branchial dysplasia, intellectual disability, inguinal hernia syndrome",SNOMED
36717215,722454003,"Intellectual disability, craniofacial dysmorphism, hypogonadism, diabetes mellitus syndrome",SNOMED
4209284,5619004,Bardet-Biedl syndrome,SNOMED
42539413,734349003,Alpha-thalassemia intellectual disability syndrome linked to chromosome 16,SNOMED
36715331,720954000,Filippi syndrome,SNOMED
37396500,716334004,Urban Rogers Meyer syndrome,SNOMED
36674192,770756008,2p13.2 microdeletion syndrome,SNOMED
36714025,719101006,Carpenter Waziri syndrome,SNOMED
36713902,718908009,X-linked intellectual disability Siderius type,SNOMED
36674944,770941005,"Alopecia, progressive neurological defect, endocrinopathy syndrome",SNOMED
36676440,773329005,CK syndrome,SNOMED
36715217,720748007,Cooper Jabs syndrome,SNOMED
36715332,720955004,Fine Lubinsky syndrome,SNOMED
36674863,770719004,3q27.3 microdeletion syndrome,SNOMED
4180651,363070008,Developmental hereditary disorder,SNOMED
36675714,772224009,Warburg micro syndrome,SNOMED
36715373,721017000,Oliver syndrome,SNOMED
36715415,721086004,"Deafness, genital anomaly, metacarpal and metatarsal synostosis syndrome",SNOMED
37116641,733419006,"Metaphyseal dysostosis, intellectual disability, conductive deafness syndrome",SNOMED
37397559,718226002,Wolf Hirschhorn syndrome,SNOMED
36713853,718845002,X-linked intellectual disability with ataxia and apraxia syndrome,SNOMED
4039753,229743004,Restricted receptive language development,SNOMED
37111328,726031001,CAMOS syndrome,SNOMED
44804870,7.60491E+14,Motor developmental delay,SNOMED
36676515,773418007,XYLT1-CDG - xylosyltransferase 1 congenital disorder of glycosylation,SNOMED
36675122,771448004,Autism epilepsy syndrome due to branched chain ketoacid dehydrogenase kinase deficiency,SNOMED
36717638,717813005,"Global developmental delay, osteopenia, ectodermal defect syndrome",SNOMED
36717686,719009006,X-linked intellectual disability Wilson type,SNOMED
35622929,765170001,SCN8A-related epilepsy with encephalopathy,SNOMED
43021814,8.9391E+13,Severe receptive language delay,SNOMED
37312299,788584007,Blepharophimosis and mental retardation syndrome,SNOMED
37204504,783174004,Congenital muscular dystrophy with intellectual disability,SNOMED
36716153,722055008,Oculopalatocerebral syndrome,SNOMED
436373,1145003,Developmental speech disorder,SNOMED
43021810,8.9501E+13,Mild receptive language delay,SNOMED
36716030,721841001,Hypogonadism with mitral valve prolapse and intellectual disability syndrome,SNOMED
36716187,722105002,Oro-facial digital syndrome type 5,SNOMED
36713988,719042007,Uveal coloboma with cleft lip and palate and intellectual disability syndrome,SNOMED
36714301,719466009,Cleft palate with short stature and vertebral anomaly syndrome,SNOMED
37116656,733455003,"Spastic paraplegia, glaucoma, intellectual disability syndrome",SNOMED
36716032,721843003,GAPO syndrome,SNOMED
36674191,770755007,"Intellectual disability, seizures, hypotonia, ophthalmologic, skeletal anomalies syndrome",SNOMED
4047116,229698003,Articulatory dyspraxia,SNOMED
4051662,124748007,Delayed adrenarche,SNOMED
37116372,733062000,Marfanoid habitus with autosomal recessive intellectual disability syndrome,SNOMED
4269343,63223002,Delayed female puberty,SNOMED
36674869,770725000,Infantile cerebral and cerebellar atrophy with postnatal progressive microcephaly,SNOMED
36676629,773556006,"Short ulna, dysmorphism, hypotonia, intellectual disability syndrome",SNOMED
44805260,7.51391E+14,[X]Neurodevelopmental delay,SNOMED
36717429,720958002,Frank-Ter Haar syndrome,SNOMED
37118973,723676007,"Severe intellectual disability, epilepsy, anal anomaly, distal phalangeal hypoplasia syndrome",SNOMED
37118951,723403008,"Microbrachycephaly, ptosis, cleft lip syndrome",SNOMED
36716462,722477003,Toriello Carey syndrome,SNOMED
36714548,719834005,Wilson Turner syndrome,SNOMED
36717454,721208007,Ectodermal dysplasia with blindness syndrome,SNOMED
37204321,782945001,"Ophthalmoplegia, intellectual disability, lingua scrotalis syndrome",SNOMED
45765490,702441001,Arts syndrome,SNOMED
36713965,719012009,X-linked intellectual disability Miles Carpenter type,SNOMED
36674396,773735007,Deafness with onychodystrophy syndrome,SNOMED
4039752,229742009,Restricted expressive language development,SNOMED
35622406,763890006,Short stature with delayed bone age due to thyroid hormone metabolism deficiency,SNOMED
36674996,771149000,"Hepatic fibrosis, renal cyst, intellectual disability syndrome",SNOMED
4142703,427145007,Articulation disorder due to hyperkinesis,SNOMED
36717687,719020006,Pallister W syndrome,SNOMED
36715036,720501007,Arachnodactyly with abnormal ossification and intellectual disability syndrome,SNOMED
37109595,723333000,Faciocardiorenal syndrome,SNOMED
36675144,771472009,Developmental and speech delay due to SOX5 deficiency,SNOMED
35622326,763744009,"Intellectual disability, brachydactyly, Pierre Robin syndrome",SNOMED
36675715,772225005,RAB18 deficiency,SNOMED
440366,123526007,Delay in sexual development AND/OR puberty,SNOMED
36714542,719826004,X-linked intellectual disability with acromegaly and hyperactivity syndrome,SNOMED
36713896,718900002,Syndromic X-linked intellectual disability type 11,SNOMED
36717679,718897009,X-linked intellectual disability Seemanova type,SNOMED
4208782,312214005,Floating-Harbor syndrome,SNOMED
36676588,773498006,"Autosomal recessive cerebellar ataxia, epilepsy, intellectual disability syndrome due to TUD deficiency",SNOMED
4039755,229745006,Developmental semantic impairment,SNOMED
36714022,719097002,BSG syndrome,SNOMED
35622038,763350002,"Intellectual disability, obesity, brain malformation, facial dysmorphism syndrome",SNOMED
36715520,721224008,Holmes Gang syndrome,SNOMED
36713906,718912003,X-linked intellectual disability Turner type,SNOMED
37118960,723504000,Ramos Arroyo syndrome,SNOMED
432612,86765009,Mild intellectual disability,SNOMED
36676516,773419004,"Severe intellectual disability, short stature, behavioral abnormalities, facial dysmorphism syndrome",SNOMED
37206825,787171006,21q22.11q22.12 microdeletion syndrome,SNOMED
4030676,236529001,"Prune belly syndrome with pulmonic stenosis, mental retardation and deafness",SNOMED
36716463,722478008,Skeletal dysplasia with intellectual disability syndrome,SNOMED
4041689,229701006,Developmental articulatory dyspraxia,SNOMED
35622324,763742008,"Intellectual disability, polydactyly, uncombable hair syndrome",SNOMED
35607971,763861000,"Pachygyria, intellectual disability, epilepsy syndrome",SNOMED
35624210,766824003,"ADNP-related multiple congenital anomalies, intellectual disability, autism spectrum disorder",SNOMED
36715334,720957007,Fountain syndrome,SNOMED
36716260,722209002,"Spastic paraplegia, intellectual disability, palmoplantar hyperkeratosis syndrome",SNOMED
